8247	3780599489383748
8248	3780599580441771
8249	3780599671502848
8250	3780599762560383
8251	3780599883980141
8252	3780599975032632
8253	3780600066098753
8254	3780600187504394
8255	3780600278563556
8256	3780600369629882
8257	3780600491035318
8258	3780600582095050
8259	3780600673153930
8260	3780600764212319
8261	3780600885626179
8262	3780600976685383
8263	3780601067744789
8264	3780601189162922
8265	3780601280216307
8266	3780601371277384
8267	3780601462337156
8268	3780601583747434
8269	3780601674807168
8270	3780601765867714
8271	3780601887278889
8272	3780601978343951
8273	3780602069400146
8274	3780602190817259
8275	3780602281869260
8276	3780602372928994
8277	3780602463992836
8278	3780602585399454
8279	3780602676459918
8280	3780602767519327
8281	3780602888934284
8282	3780602979991005
8283	3780603071050251
8284	3780603192464272
8285	3780603283525146
8286	3780603374581704
8287	3780603465641113
8288	3780603587059813
8289	3780603678114011
8290	3780603769172037
8291	3780603890584389
8292	3780603981647460
8293	3780604072702960
8294	3780604163762369
8295	3780604285175983
8296	3780604376235634
8297	3780604467293863
8298	3780604588706175
8299	3780604679765584
8300	3780604770824787
8301	3780604892242307
8302	3780604983295734
8303	3780605074356240
8304	3780605165415608
8305	3780605286827960
8306	3780605377894286
8307	3780605468946572
8308	3780605590359413
8309	3780605681418293
8310	3780605772481199
8311	3780605863544351
8312	3780605984950967
8313	3780606076007853
8314	3780606167068358
8315	3780606288486529
8316	3780606379542723
8317	3780606470600991
8318	3780606592012288
8319	3780606683071572
8320	3780606774130981
8321	3780606865191323
8322	3780606986602456
8323	3780607077661905
8324	3780607168722369
8325	3780607290134806
8326	3780607381192829
8327	3780607472252237
8328	3780607593664590
8329	3780607684724322
8330	3780607775783690
8331	3780607866849811
8332	3780607988256591
8333	3780608079314655
8334	3780608170374021
8335	3780608291790079
8336	3780608382846108
8337	3780608473905517
8338	3780608564964720
8339	3780608686377237
8340	3780608777436441
8341	3780608868495847
8342	3780608989915079
8343	3780609080967365
8344	3780609172027953
8345	3780609263089679
8346	3780609384501668
8347	3780609475558185
8348	3780609566618813
8349	3780609688029988
8350	3780609779091795
8351	3780609870148559
8352	3780609991560098
8353	3780610082626139
8354	3780610173681192
8355	3780610264739459
8356	3780610386151000
8357	3780610477217853
8358	3780610568270385
8359	3780610689683145
8360	3780610780743813
8361	3780610871801309
8362	3780610962861041
8363	3780611084273559
8364	3780611175332762
8365	3780611266392170
8366	3780611387804523
8367	3780611478868935
8368	3780611569923094
8369	3780611691335936
8370	3780611782395385
8371	3780611873454588
8372	3780611964513427
8373	3780612085926268
8374	3780612176985512
8375	3780612268044921
8376	3780612389458454
8377	3780612480516641
8378	3780612571576374
8379	3780612662636922
8380	3780612784048094
8381	3780612875106484
8382	3780612966166706
8383	3780613087580280
8384	3780613178638386
8385	3780613269701333
8386	3780613391113686
8387	3780613482170612
8388	3780613573229124
8389	3780613664288492
8390	3780613785702025
8391	3780613876766072
8392	3780613967822061
8393	3780614089235471
8394	3780614180291177
8395	3780614271350909
8396	3780614362410318
8397	3780614483822630
8398	3780614574881998
8399	3780614665941242
8400	3780614787357257
8401	3780614878414143
8402	3780614969472166
8403	3780615090883910
8404	3780615181947589
8405	3780615273003295
8406	3780615364063027
8407	3780615485476642
8408	3780615576534789
8409	3780615667593992
8410	3780615789006510
8411	3780615880065713
8412	3780615971125122
8413	3780616062184854
8414	3780616183598346
8415	3780616274658812
8416	3780616365715778
8417	3780616487135213
8418	3780616578187499
8419	3780616669246905
8420	3780616790659260
8421	3780616881722125
8422	3780616972781534
8423	3780617063837523
8424	3780617185251302
8425	3780617276309325
8426	3780617367369057
8427	3780617488781046
8428	3780617579840778
8429	3780617670905476
8430	3780617761966266
8431	3780617883371905
8432	3780617974431110
8433	3780618065494016
8434	3780618186909748
8435	3780618277962034
8436	3780618369020670
8437	3780618490434284
8438	3780618581493162
8439	3780618672552896
8440	3780618763611326
8441	3780618885024657
8442	3780618976085040
8443	3780619067143228
8444	3780619188555581
8445	3780619279614988
8446	3780619370674722
8447	3780619492086505
8448	3780619583146402
8449	3780619674205646
8450	3780619765265055
8451	3780619886677367
8452	3780619977742389
8453	3780620068795979
8454	3780620190208291
8455	3780620281267699
8456	3780620372327432
8457	3780620463386026
8458	3780620584804483
8459	3780620675859617
8460	3780620766917723
8461	3780620888330117
8462	3780620979393188
8463	3780621070449949
8464	3780621191861570
8465	3780621282920450
8466	3780621373981321
8467	3780621465045409
8468	3780621586451903
8469	3780621677512450
8470	3780621768570514
8471	3780621889983396
8472	3780621981043537
8473	3780622072103147
8474	3780622163161335
8475	3780622284573729
8476	3780622375640014
8477	3780622466699217
8478	3780622588104653
8479	3780622679170938
8480	3780622770222451
8481	3780622891635782
8482	3780622982698118
8483	3780623073756062
8484	3780623164821003
8485	3780623286226438
8486	3780623377285847
8487	3780623468347654
8488	3780623589757568
8489	3780623680816771
8490	3780623771876668
8491	3780623862935912
8492	3780623984348224
8493	3780624075414550
8494	3780624166468016
8495	3780624287886270
8496	3780624378939736
8497	3780624470004882
8498	3780624591412922
8499	3780624682470050
8500	3780624773530598
8501	3780624864588662
8502	3780624986001179
8503	3780625077060383
8504	3780625168119789
8505	3780625289535806
8506	3780625380592527
8507	3780625471650715
8508	3780625562710447
8509	3780625684122963
8510	3780625775182168
8511	3780625866241575
8512	3780625987660806
8513	3780626078713092
8514	3780626169773721
8515	3780626291192259
8516	3780626382251668
8517	3780626473303994
8518	3780626564364540
8519	3780626685775715
8520	3780626776834145
8521	3780626867895548
8522	3780626989305825
8523	3780627080369545
8524	3780627171425739
8525	3780627262484983
8526	3780627383898681
8527	3780627474958983
8528	3780627566021931
8529	3780627687427611
8530	3780627778486855
8531	3780627869547037
8532	3780627990965208
8533	3780628082019327
8534	3780628173080239
8535	3780628264138590
8536	3780628385550251
8537	3780628476609454
8538	3780628567674681
8539	3780628689081175
8540	3780628780140584
8541	3780628871207192
8542	3780628992617836
8543	3780629083672037
8544	3780629174738157
8545	3780629265790648
8546	3780629387202960
8547	3780629478262369
8548	3780629569320799
8549	3780629690733925
8550	3780629781793863
8551	3780629872853025
8552	3780629963912434
8553	3780630085324787
8554	3780630176385375
8555	3780630267442585
8556	3780630388863157
8557	3780630479916299
8558	3780630570974811
8559	3780630692388508
8560	3780630783446572
8561	3780630874505981
8562	3780630965565184
8563	3780631086977496
8564	3780631178037678
8565	3780631269103554
8566	3780631390509846
8567	3780631481569538
8568	3780631572627766
8569	3780631663686970
8570	3780631785101560
8571	3780631876165608
8572	3780631967218422
8573	3780632088629679
8574	3780632179689655
8575	3780632270749021
8576	3780632392161905
8577	3780632483221108
8578	3780632574280517
8579	3780632665339720
8580	3780632786752237
8581	3780632877818358
8582	3780632968870847
8583	3780633090283161
8584	3780633181343667
8585	3780633272409219
8586	3780633393814614
8587	3780633484874794
8588	3780633575933226
8589	3780633666992633
8590	3780633788406208
8591	3780633879471596
8592	3780633970525268
8593	3780634091936441
8594	3780634182995847
8595	3780634274055052
8596	3780634365121132
8597	3780634486526773
8598	3780634577585163
8599	3780634668645385
8600	3780634790058959
8601	3780634881117592
8602	3780634972175536
8603	3780635063236041
8604	3780635184649739
8605	3780635275707762
8606	3780635366766397
8607	3780635488180703
8608	3780635579244545
8609	3780635670298094
8610	3780635791715737
8611	3780635882769856
8612	3780635973830768
8613	3780636064888956
8614	3780636186300576
8615	3780636277361000
8616	3780636368419107
8617	3780636489835936
8618	3780636580892821
8619	3780636671951333
8620	3780636763017659
8621	3780636884423094
8622	3780636975482298
8623	3780637066541706
8624	3780637187954059
8625	3780637279013427
8626	3780637370072630
8627	3780637491485512
8628	3780637582547525
8629	3780637673605344
8630	3780637764664672
8631	3780637886075845
8632	3780637977142130
8633	3780638068195677
8634	3780638189607298
8635	3780638280668822
8636	3780638371727089
8637	3780638462790608
8638	3780638584197630
8639	3780638675258178
8640	3780638766316242
8641	3780638887728595
8642	3780638978787963
8643	3780639069847166
8644	3780639191259724
8645	3780639282319456
8646	3780639373379638
8647	3780639464444945
8648	3780639585850340
8649	3780639676908975
8650	3780639767969765
8651	3780639889382690
8652	3780639980441242
8653	3780640071501790
8654	3780640162559813
8655	3780640283972125
8656	3780640375031575
8657	3780640466096596
8658	3780640587503295
8659	3780640678562499
8660	3780640769623166
8661	3780640891040079
8662	3780640982095213
8663	3780641073160277
8664	3780641164212563
8665	3780641285625122
8666	3780641376685464
8667	3780641467750610
8668	3780641589162922
8669	3780641680215778
8670	3780641771275146
8671	3780641862334389
8672	3780641983747597
8673	3780642074806110
8674	3780642165865517
8675	3780642287277831
8676	3780642378338296
8677	3780642469396443
8678	3780642590810464
8679	3780642681868162
8680	3780642772929116
8681	3780642863992307
8682	3780642985402790
8683	3780643076459349
8684	3780643167519449
8685	3780643288930581
8686	3780643379992836
8687	3780643471049193
8688	3780643562108925
8689	3780643683520914
8690	3780643774587523
8691	3780643865640055
8692	3780643987059284
8693	3780644078118406
8694	3780644169170979
8695	3780644290583860
8696	3780644381644001
8697	3780644472702432
8698	3780644563761840
8699	3780644685174152
8700	3780644776235064
8701	3780644867292764
8702	3780644988706785
8703	3780645079764526
8704	3780645170825397
8705	3780645292236570
8706	3780645383295979
8707	3780645474355182
8708	3780645565414590
8709	3780645686826903
8710	3780645777886311
8711	3780645868945514
8712	3780645990358396
8713	3780646081417235
8714	3780646172477700
8715	3780646263539550
8716	3780646384948729
8717	3780646476008097
8718	3780646567067300
8719	3780646688480873
8720	3780646779539550
8721	3780646870598793
8722	3780646992010782
8723	3780647083070514
8724	3780647174133585
8725	3780647265196003
8726	3780647386601438
8727	3780647477660847
8728	3780647568720050
8729	3780647690139485
8730	3780647781192300
8731	3780647872251179
8732	3780647963310912
8733	3780648084726927
8734	3780648175782632
8735	3780648266841836
8736	3780648388254394
8737	3780648479321003
8738	3780648570372963
8739	3780648691784545
8740	3780648782845050
8741	3780648873904418
8742	3780648964963662
8743	3780649086375406
8744	3780649177442259
8745	3780649268494789
8746	3780649389907103
8747	3780649480965534
8748	3780649572026936
8749	3780649663085447
8750	3780649784497963
8751	3780649875557168
8752	3780649966616575
8753	3780650088028930
8754	3780650179089801
8755	3780650270147501
8756	3780650391559854
8757	3780650482626668
8758	3780650573682127
8759	3780650664743406
8760	3780650786150715
8761	3780650877216795
8762	3780650968271931
8763	3780651089681639
8764	3780651180741046
8765	3780651271800251
8766	3780651362861122
8767	3780651484272501
8768	3780651575330931
8769	3780651666396402
8770	3780651787803425
8771	3780651878867836
8772	3780651969923745
8773	3780652091334389
8774	3780652182394327
8775	3780652273456663
8776	3780652364516601
8777	3780652485925251
8778	3780652576983722
8779	3780652668043863
8780	3780652789456175
8781	3780652880515584
8782	3780652971576496
8783	3780653062634195
8784	3780653184046996
8785	3780653275106240
8786	3780653366166381
8787	3780653487577960
8788	3780653578637369
8789	3780653669698281
8790	3780653791108111
8791	3780653882168293
8792	3780653973228025
8793	3780654064287434
8794	3780654185702025
8795	3780654276759155
8796	3780654367818358
8797	3780654489232420
8798	3780654580290119
8799	3780654671351031
8800	3780654762410440
8801	3780654883828489
8802	3780654974880981
8803	3780655065940184
8804	3780655187359413
8805	3780655278418822
8806	3780655369471637
8807	3780655490883626
8808	3780655581943358
8809	3780655673003946
8810	3780655764062743
8811	3780655885481199
8812	3780655976533690
8813	3780656067594602
8814	3780656189005452
8815	3780656280063841
8816	3780656371124021
8817	3780656462189085
8818	3780656583598753
8819	3780656674654743
8820	3780656765714720
8821	3780656887127237
8822	3780656978186441
8823	3780657069251668
8824	3780657190658161
8825	3780657281719074
8826	3780657372777302
8827	3780657463838784
8828	3780657585248980
8829	3780657676307412
8830	3780657767367633
8831	3780657888781168
8832	3780657979839679
8833	3780658070906005
8834	3780658192314614
8835	3780658283370847
8836	3780658374430052
8837	3780658465492307
8838	3780658586901773
8839	3780658677960976
8840	3780658769019571
8841	3780658890436400
8842	3780658981492104
8843	3780659072551838
8844	3780659163610268
8845	3780659285023559
8846	3780659376082762
8847	3780659467144815
8848	3780659588558185
8849	3780659679618935
8850	3780659770674803
8851	3780659861732827
8852	3780659983144856
8853	3780660074204588
8854	3780660165263956
8855	3780660286676309
8856	3780660377742389
8857	3780660468794921
8858	3780660590207762
8859	3780660681270344
8860	3780660772333291
8861	3780660863385253
8862	3780660984805012
8863	3780661075857298
8864	3780661166916706
8865	3780661288329059
8866	3780661379387654
8867	3780661470447630
8868	3780661591860471
8869	3780661682919921
8870	3780661773980263
8871	3780661865038451
8872	3780661986450845
8873	3780662077510253
8874	3780662168575275
8875	3780662289981769
8876	3780662381048623
8877	3780662472104083
8878	3780662563159789
8879	3780662684572630
8880	3780662775638956
8881	3780662866692422
8882	3780662988103595
8883	3780663079162963
8884	3780663170222695
8885	3780663291634724
8886	3780663382694456
8887	3780663473753824
8888	3780663564816730
8889	3780663686231199
8890	3780663777284789
8891	3780663868343992
8892	3780663989756510
