imageNumber	distance	id
29854	50.24937810560445	3
29855	36.40054944640259	3
29856	26.019223662515376	3
29857	24.0	3
29858	26.0	3
29859	23.0	3
29860	24.0	3
29861	27.0	3
29862	25.0	3
29863	23.08679276123039	3
29864	26.0	3
29865	8.0	3
29866	3.0	3
29867	1.0	3
29868	0.0	3
29869	0.0	3
29870	1.0	3
29871	0.0	3
29872	0.0	3
29873	0.0	3
29874	0.0	3
29875	0.0	3
29876	0.0	3
29877	0.0	3
29879	0.0	3
29880	0.0	3
29881	0.0	3
29882	0.0	3
29883	0.0	3
29884	0.0	3
29885	-3.0	3
29886	-7.615773105863909	3
29887	-5.0	3
29888	-4.0	3
29889	-10.0	3
29890	0.0	3
29891	-6.708203932499369	3
29892	0.0	3
29893	0.0	3
29894	0.0	3
29895	0.0	3
29896	0.0	3
29897	0.0	3
29898	0.0	3
29899	0.0	3
29900	0.0	3
29901	0.0	3
29902	0.0	3
29903	0.0	3
29904	0.0	3
29905	0.0	3
29906	0.0	3
29907	0.0	3
29908	0.0	3
29909	0.0	3
29910	0.0	3
29911	0.0	3
29912	0.0	3
29913	0.0	3
29914	0.0	3
29915	0.0	3
29916	0.0	3
29917	0.0	3
29918	0.0	3
29919	0.0	3
29920	0.0	3
29921	0.0	3
29922	0.0	3
29923	1.0	3
29924	0.7071067811865476	3
29925	0.0	3
29926	0.0	3
29927	0.0	3
29928	0.0	3
29929	0.0	3
29930	0.0	3
29931	0.0	3
29932	0.0	3
29933	0.0	3
29934	2.0	3
29935	0.0	3
29936	0.0	3
29937	1.0	3
29938	0.0	3
29939	0.0	3
29940	5.0	3
29941	6.0	3
29942	9.0	3
29943	7.000000000000001	3
29944	5.0	3
29945	8.0	3
29946	17.0	3
29947	39.0	3
29948	41.0	3
29949	42.0	3
29950	38.8329756778952	3
29951	43.0	3
29952	44.0	3
29953	45.0	3
29954	45.0	3
29955	44.181444068749045	3
29956	43.278170016764804	3
29957	45.0	3
29958	44.10215414239989	3
29959	42.0	3
29960	41.23105625617661	3
29961	42.0	3
29962	43.41658669218482	3
29963	40.792156108742276	3
29964	44.01136216933077	3
29965	43.01162633521314	3
29966	42.190046219457976	3
29967	41.10960958218893	3
29968	42.190046219457976	3
29969	43.289721643826724	3
29970	44.04543109109048	3
29971	42.95346318982906	3
29972	42.579337712087536	3
29973	43.01162633521314	3
29974	46.09772228646444	3
29975	46.389654018972806	3
29976	50.0	3
29977	57.0087712549569	3
29978	55.226805085936306	3
29979	56.859475903318	3
29980	56.0357029044876	3
29981	55.14526271584895	3
29982	51.97114584074513	3
29983	53.85164807134504	3
29984	52.88667128870941	3
29985	53.75872022286245	3
29986	52.20153254455275	3
29987	55.54277630799526	3
29988	56.04462507680822	3
29992	27.85677655436824	3
29993	22.0	3
29994	23.53720459187964	3
29996	0.0	3
29998	0.0	3
29999	0.0	3
30000	0.0	3
30001	0.0	3
30002	0.0	3
30003	0.0	3
30004	0.0	3
30005	0.0	3
30006	0.0	3
30007	0.0	3
30008	0.0	3
30009	0.0	3
30010	-13.152946437965905	3
30011	-22.47220505424423	3
30012	-27.294688127912362	3
30013	-26.68332812825267	3
30014	-25.495097567963924	3
30015	-28.635642126552707	3
30016	-26.92582403567252	3
30017	-29.0	3
30018	-27.0	3
30019	-28.0	3
30020	-36.0	3
30021	-28.442925306655784	3
30022	-33.0	3
30023	-29.0	3
30024	-41.0	3
30025	-54.3323108288245	3
30066	-240.52026941611388	5
30067	-241.76021178018522	5
30068	-243.29817097545143	5
30069	-243.6657546722559	5
30070	-247.1113109511582	5
30071	-255.7381473304286	5
30072	-260.78343505675355	5
30073	-262.21365334398587	5
30074	-264.59402865522117	5
30075	-266.2724168966812	5
30076	-271.773803005367	5
30077	-273.2398214023717	5
30078	-273.65854636754904	5
30079	-273.0567706540162	5
30080	-268.9014689435519	5
30081	-267.5256997000475	5
30082	-267.1722290957651	5
30083	-268.3616962235855	5
30084	-268.6037974415105	5
30085	-273.4684625327023	5
30086	-292.205407205274	5
30087	-297.12118739665806	5
30088	-296.2195131992489	5
30089	-291.6727618410742	5
30090	-292.33542378576016	5
30091	-297.89259809535383	5
30092	-302.9257334727441	5
30093	-303.59183124715327	5
30094	-306.33968074671617	5
30095	-307.5873859572268	5
30096	-305.6304958606062	5
30097	-305.761344842673	5
30098	-304.8032152061392	5
30099	-307.31254448850603	5
30100	-306.7507131206055	5
30101	-308.11199262605794	5
30102	-306.5371103145588	5
30103	-303.2094985319556	5
30104	-306.1780527732189	5
30105	-311.96954979612997	5
30106	-311.4514408378937	5
30107	-309.5561338432821	5
30108	-311.7130090323469	5
30109	-310.4528949776439	5
30110	-310.0967590930289	5
30111	-315.5645734235705	5
30112	-311.7081968765018	5
30113	-311.8493225902535	5
30114	-311.56540244385286	5
30115	-311.8413057951111	5
30116	-312.70593214712125	5
30117	-311.0064308016797	5
30118	-316.0	5
30119	-315.35694062442957	5
30120	-316.07752213657966	5
30121	-318.5623957720057	5
30122	-316.07752213657966	5
30123	-318.0581707801263	5
30124	-318.54983911469805	5
30125	-316.2419959461425	5
30126	-316.07752213657966	5
30127	-319.15200140371985	5
30128	-322.2483514310042	5
30129	-322.4437935516824	5
30130	-321.50427679892533	5
30131	-321.70794208412076	5
30132	-322.0465804817682	5
30133	-323.21045775160184	5
30134	-324.4102341172362	5
30135	-322.893171188243	5
30136	-322.5523213371747	5
30137	-325.0369209797558	5
30138	-330.28018408617856	5
30139	-331.84333653096	5
30140	-332.53721596236414	5
30141	-333.2641594891356	5
30142	-334.37852801877096	5
30143	-333.9011829868232	5
30144	-334.5743564590687	5
30145	-334.75513438930255	5
30146	-334.044907160699	5
30147	-334.46225497057213	5
30148	-337.3218048095913	5
30149	-338.7875440449368	5
30150	-338.09466130064817	5
30151	-338.4213350248474	5
30152	-337.8313188560232	5
30153	-337.02818873204063	5
30154	-331.59312417479345	5
30155	-327.11007321695246	5
30156	-325.5103684984551	5
30157	-327.15898275914725	5
30158	-325.2952505032928	5
30220	-277.2183255125822	5
30222	-271.3613826615718	5
30223	-271.4719138327205	5
30224	-269.0724809414742	5
30225	-272.15069355046666	5
30226	-271.4479692316743	5
30227	-258.11818998280614	5
30228	-236.40854468483155	5
30229	-233.93161393877486	5
30230	-234.61031520374377	5
30231	-233.78836583542818	5
30232	-231.81458107720488	5
30234	-224.58851261807672	5
30235	-226.15260334561705	5
30236	-224.770994570029	5
30237	-224.75764725588314	5
30238	-224.4147945212169	5
30239	-224.5551157288562	5
30240	-224.4147945212169	5
30241	-225.93804460515275	5
30242	-225.88713996153035	5
30243	-226.55904307707516	5
30244	-226.55904307707516	5
30245	-226.51490017215204	5
30246	-229.65408770583642	5
30247	-221.11761576138613	5
30248	-209.49701668520245	5
30249	-208.95932618574363	5
30250	-206.87435800504613	5
30251	-208.47062143141417	5
30252	-207.17142660125697	5
30253	-203.62956563328422	5
30254	-204.35263639111682	5
30255	-205.15603817582362	5
30256	-206.6204249342257	5
30257	-204.6264889988586	5
30258	-206.24257562394823	5
30259	-207.54276667713572	5
